process_id,final_rinse_total_turbidity_liter
20453,2109409.6374715543
20454,2109409.6374715543
20455,2109409.6374715543
20457,2109409.6374715543
20459,2109409.6374715543
20460,2109409.6374715543
20463,2109409.6374715543
20465,2109409.6374715543
20466,2417375.62264617
20467,2417375.62264617
20472,2109409.6374715543
20473,2109409.6374715543
20474,2109409.6374715543
20476,2109409.6374715543
20478,2109409.6374715543
20484,2109409.6374715543
20487,2109409.6374715543
20488,2109409.6374715543
20490,2109409.6374715543
20493,2109409.6374715543
20494,2109409.6374715543
20496,2417375.62264617
20499,2417375.62264617
20502,2109409.6374715543
20504,2109409.6374715543
20506,2109409.6374715543
20509,2417375.62264617
20513,1220883.595632454
20515,2417375.62264617
20522,2417375.62264617
20524,2109409.6374715543
20536,2109409.6374715543
20537,2417375.62264617
20542,2417375.62264617
20543,2109409.6374715543
20546,2109409.6374715543
20553,2417375.62264617
20554,2109409.6374715543
20557,2109409.6374715543
20558,2417375.62264617
20560,2109409.6374715543
20564,2109409.6374715543
20565,2109409.6374715543
20566,2109409.6374715543
20568,2417375.62264617
20569,2109409.6374715543
20570,2109409.6374715543
20571,2109409.6374715543
20574,2109409.6374715543
20576,2109409.6374715543
20577,2109409.6374715543
20578,2109409.6374715543
20579,2109409.6374715543
20580,2109409.6374715543
20587,2109409.6374715543
20592,2109409.6374715543
20593,2109409.6374715543
20595,2109409.6374715543
20596,2109409.6374715543
20598,2109409.6374715543
20599,1220883.595632454
20602,2109409.6374715543
20603,2109409.6374715543
20605,2109409.6374715543
20606,2417375.62264617
20608,2109409.6374715543
20612,2109409.6374715543
20613,2109409.6374715543
20615,2109409.6374715543
20616,2109409.6374715543
20618,2109409.6374715543
20619,2109409.6374715543
20623,2109409.6374715543
20626,2109409.6374715543
20627,2109409.6374715543
20631,2109409.6374715543
20634,2109409.6374715543
20635,2109409.6374715543
20637,2417375.62264617
20645,2109409.6374715543
20652,2109409.6374715543
20656,2109409.6374715543
20659,1220883.595632454
20660,2109409.6374715543
20661,2109409.6374715543
20666,2417375.62264617
20667,1220883.595632454
20669,2109409.6374715543
20677,2417375.62264617
20681,2417375.62264617
20684,2109409.6374715543
20686,1220883.595632454
20688,2109409.6374715543
20689,2109409.6374715543
20690,2109409.6374715543
20694,2109409.6374715543
20695,2109409.6374715543
20700,2109409.6374715543
20703,2109409.6374715543
20704,2109409.6374715543
20707,2109409.6374715543
20711,2109409.6374715543
20715,2109409.6374715543
20718,2109409.6374715543
20719,2109409.6374715543
20720,2109409.6374715543
20722,2109409.6374715543
20724,2109409.6374715543
20728,2417375.62264617
20732,2109409.6374715543
20734,2109409.6374715543
20736,2109409.6374715543
20737,2109409.6374715543
20740,2109409.6374715543
20746,2109409.6374715543
20748,2109409.6374715543
20753,2109409.6374715543
20754,2109409.6374715543
20756,2417375.62264617
20757,2109409.6374715543
20759,2109409.6374715543
20760,2109409.6374715543
20762,2417375.62264617
20763,2109409.6374715543
20766,2417375.62264617
20767,2109409.6374715543
20772,2109409.6374715543
20778,2109409.6374715543
20781,2109409.6374715543
20798,2109409.6374715543
20801,2417375.62264617
20803,1220883.595632454
20804,2417375.62264617
20808,2417375.62264617
20811,2109409.6374715543
20812,2417375.62264617
20813,2109409.6374715543
20815,2417375.62264617
20816,2109409.6374715543
20818,2109409.6374715543
20822,2109409.6374715543
20823,2109409.6374715543
20824,2109409.6374715543
20826,2417375.62264617
20829,2109409.6374715543
20834,2417375.62264617
20835,2109409.6374715543
20837,2417375.62264617
20840,2109409.6374715543
20844,2109409.6374715543
20849,2109409.6374715543
20850,2109409.6374715543
20853,1220883.595632454
20854,2109409.6374715543
20856,2417375.62264617
20857,2109409.6374715543
20859,2109409.6374715543
20861,2109409.6374715543
20864,2109409.6374715543
20865,2109409.6374715543
20866,2109409.6374715543
20869,2109409.6374715543
20871,2109409.6374715543
20872,2109409.6374715543
20875,1220883.595632454
20877,2109409.6374715543
20881,2109409.6374715543
20882,2417375.62264617
20884,2417375.62264617
20886,2109409.6374715543
20887,2109409.6374715543
20891,2109409.6374715543
20893,2109409.6374715543
20894,2109409.6374715543
20895,2109409.6374715543
20896,2109409.6374715543
20897,2417375.62264617
20905,2109409.6374715543
20906,2109409.6374715543
20907,2109409.6374715543
20909,2109409.6374715543
20913,2109409.6374715543
20916,2109409.6374715543
20923,2417375.62264617
20924,2109409.6374715543
20926,2109409.6374715543
20930,2109409.6374715543
20932,2417375.62264617
20933,2109409.6374715543
20934,2109409.6374715543
20935,2109409.6374715543
20944,2109409.6374715543
20945,2109409.6374715543
20947,2417375.62264617
20948,2109409.6374715543
20950,2109409.6374715543
20955,2109409.6374715543
20956,2109409.6374715543
20957,2109409.6374715543
20960,2109409.6374715543
20961,2109409.6374715543
20962,2417375.62264617
20963,2109409.6374715543
20964,2109409.6374715543
20969,2109409.6374715543
20971,2109409.6374715543
20973,2109409.6374715543
20979,2417375.62264617
20980,2109409.6374715543
20981,2417375.62264617
20982,2417375.62264617
20983,1220883.595632454
20985,2109409.6374715543
20992,2417375.62264617
20993,2109409.6374715543
20994,2109409.6374715543
20997,2109409.6374715543
21001,2109409.6374715543
21002,2109409.6374715543
21009,2109409.6374715543
21011,2109409.6374715543
21016,2109409.6374715543
21017,2109409.6374715543
21018,2109409.6374715543
21019,2109409.6374715543
21021,2109409.6374715543
21022,2109409.6374715543
21023,2109409.6374715543
21026,2417375.62264617
21030,2109409.6374715543
21033,2109409.6374715543
21034,2109409.6374715543
21036,2109409.6374715543
21037,2417375.62264617
21038,1220883.595632454
21039,2109409.6374715543
21045,2109409.6374715543
21046,2109409.6374715543
21048,2417375.62264617
21049,2109409.6374715543
21050,2417375.62264617
21052,2109409.6374715543
21055,2109409.6374715543
21058,2109409.6374715543
21061,2109409.6374715543
21063,2109409.6374715543
21066,2417375.62264617
21069,2109409.6374715543
21074,2417375.62264617
21075,2109409.6374715543
21076,2109409.6374715543
21080,2109409.6374715543
21087,2109409.6374715543
21088,2417375.62264617
21089,2417375.62264617
21092,2109409.6374715543
21097,2109409.6374715543
21098,2109409.6374715543
21104,2417375.62264617
21105,2109409.6374715543
21107,2109409.6374715543
21108,2109409.6374715543
21109,2109409.6374715543
21112,2417375.62264617
21113,2417375.62264617
21114,2109409.6374715543
21125,2109409.6374715543
21127,2109409.6374715543
21128,2109409.6374715543
21134,2109409.6374715543
21135,2109409.6374715543
21137,2109409.6374715543
21140,2109409.6374715543
21142,1220883.595632454
21144,2109409.6374715543
21150,2109409.6374715543
21151,2109409.6374715543
21154,2109409.6374715543
21155,2417375.62264617
21158,2109409.6374715543
21160,2109409.6374715543
21168,2109409.6374715543
21169,2109409.6374715543
21171,2109409.6374715543
21174,2109409.6374715543
21175,2417375.62264617
21177,2109409.6374715543
21178,2417375.62264617
21181,2109409.6374715543
21182,2109409.6374715543
21185,2109409.6374715543
21187,2109409.6374715543
21189,2417375.62264617
21190,2109409.6374715543
21191,2109409.6374715543
21193,2109409.6374715543
21194,2109409.6374715543
21197,2109409.6374715543
21199,2109409.6374715543
21204,2109409.6374715543
21205,2109409.6374715543
21206,2109409.6374715543
21207,2109409.6374715543
21210,2109409.6374715543
21212,2109409.6374715543
21217,2417375.62264617
21219,2109409.6374715543
21220,2109409.6374715543
21221,2417375.62264617
21233,2417375.62264617
21238,2109409.6374715543
21242,2109409.6374715543
21245,2109409.6374715543
21246,2109409.6374715543
21249,2109409.6374715543
21253,2109409.6374715543
21255,2109409.6374715543
21258,2109409.6374715543
21260,2417375.62264617
21262,2109409.6374715543
21264,2109409.6374715543
21273,2417375.62264617
21276,2109409.6374715543
21279,2109409.6374715543
21283,2109409.6374715543
21284,2109409.6374715543
21287,2109409.6374715543
21291,2109409.6374715543
21292,2109409.6374715543
21295,2109409.6374715543
21298,2109409.6374715543
21301,2109409.6374715543
21303,2109409.6374715543
21306,2417375.62264617
21308,1220883.595632454
21309,2109409.6374715543
21310,2417375.62264617
21315,2109409.6374715543
21316,1220883.595632454
21322,2109409.6374715543
21323,2417375.62264617
21324,2417375.62264617
21327,2109409.6374715543
21328,2417375.62264617
21329,2109409.6374715543
21330,2417375.62264617
21332,2109409.6374715543
21336,2109409.6374715543
21337,2109409.6374715543
21339,2109409.6374715543
21341,2417375.62264617
21342,2417375.62264617
21344,2109409.6374715543
21349,2109409.6374715543
21350,2417375.62264617
21351,2109409.6374715543
21352,2109409.6374715543
21353,2109409.6374715543
21359,2109409.6374715543
21360,2109409.6374715543
21361,2109409.6374715543
21363,2109409.6374715543
21365,2109409.6374715543
21366,2109409.6374715543
21367,2109409.6374715543
21369,2417375.62264617
21370,2109409.6374715543
21373,2109409.6374715543
21374,2109409.6374715543
21375,2417375.62264617
21378,2109409.6374715543
21379,2417375.62264617
21380,2109409.6374715543
21382,2417375.62264617
21392,2109409.6374715543
21394,2109409.6374715543
21397,1220883.595632454
21398,2417375.62264617
21401,2109409.6374715543
21402,2109409.6374715543
21404,2109409.6374715543
21405,2109409.6374715543
21408,2417375.62264617
21412,2109409.6374715543
21416,2417375.62264617
21417,2109409.6374715543
21419,2417375.62264617
21421,2417375.62264617
21422,2109409.6374715543
21425,2417375.62264617
21428,2109409.6374715543
21430,2109409.6374715543
21431,2109409.6374715543
21432,2109409.6374715543
21433,2417375.62264617
21435,2417375.62264617
21437,2109409.6374715543
21438,2109409.6374715543
21439,2109409.6374715543
21440,2109409.6374715543
21443,2109409.6374715543
21446,2109409.6374715543
21447,2109409.6374715543
21456,2109409.6374715543
21463,2109409.6374715543
21468,2109409.6374715543
21471,2109409.6374715543
21472,2109409.6374715543
21476,2109409.6374715543
21478,2109409.6374715543
21480,2109409.6374715543
21482,2417375.62264617
21484,2109409.6374715543
21485,2109409.6374715543
21486,2109409.6374715543
21488,2109409.6374715543
21490,2109409.6374715543
21496,2109409.6374715543
21498,2417375.62264617
21503,2109409.6374715543
21504,2109409.6374715543
21505,2109409.6374715543
21509,2109409.6374715543
21511,2109409.6374715543
21512,2109409.6374715543
21514,2109409.6374715543
21518,2109409.6374715543
21519,2109409.6374715543
21521,2109409.6374715543
21524,2109409.6374715543
21529,2417375.62264617
21532,2109409.6374715543
21533,2109409.6374715543
21537,2109409.6374715543
21538,2109409.6374715543
21539,2109409.6374715543
21541,2417375.62264617
21542,2109409.6374715543
21544,2109409.6374715543
21548,2109409.6374715543
21549,2109409.6374715543
21551,2109409.6374715543
21553,2109409.6374715543
21555,2109409.6374715543
21556,2417375.62264617
21557,2109409.6374715543
21561,2109409.6374715543
21567,2109409.6374715543
21571,2417375.62264617
21575,2109409.6374715543
21576,2417375.62264617
21577,2109409.6374715543
21579,2417375.62264617
21580,2109409.6374715543
21582,2109409.6374715543
21585,2109409.6374715543
21588,2109409.6374715543
21592,2109409.6374715543
21593,2109409.6374715543
21595,2417375.62264617
21596,2109409.6374715543
21597,2109409.6374715543
21598,2109409.6374715543
21604,2417375.62264617
21605,2109409.6374715543
21608,2109409.6374715543
21611,2109409.6374715543
21612,2109409.6374715543
21613,2109409.6374715543
21614,2109409.6374715543
21616,2109409.6374715543
21618,2109409.6374715543
21622,2109409.6374715543
21623,2109409.6374715543
21625,2109409.6374715543
21626,2109409.6374715543
21630,2109409.6374715543
21631,2109409.6374715543
21632,2109409.6374715543
21633,2109409.6374715543
21634,2109409.6374715543
21635,2109409.6374715543
21639,2417375.62264617
21641,1220883.595632454
21642,2109409.6374715543
21643,2109409.6374715543
21650,2109409.6374715543
21654,2109409.6374715543
21657,2109409.6374715543
21659,2109409.6374715543
21660,2109409.6374715543
21667,2109409.6374715543
21669,2109409.6374715543
21670,2109409.6374715543
21671,2109409.6374715543
21672,2109409.6374715543
21673,2417375.62264617
21676,2417375.62264617
21677,2417375.62264617
21678,2109409.6374715543
21681,2109409.6374715543
21684,2109409.6374715543
21688,2109409.6374715543
21689,2417375.62264617
21690,1220883.595632454
21693,1220883.595632454
21694,2109409.6374715543
21697,2109409.6374715543
21703,2109409.6374715543
21708,2417375.62264617
21709,2109409.6374715543
21710,2109409.6374715543
21711,2109409.6374715543
21712,2109409.6374715543
21715,2109409.6374715543
21716,2109409.6374715543
21717,2109409.6374715543
21720,2109409.6374715543
21724,2109409.6374715543
21725,2109409.6374715543
21728,2109409.6374715543
21730,2109409.6374715543
21732,2109409.6374715543
21741,2109409.6374715543
21746,2417375.62264617
21750,1220883.595632454
21751,2109409.6374715543
21755,2109409.6374715543
21762,2109409.6374715543
21764,2417375.62264617
21768,2109409.6374715543
21769,2417375.62264617
21774,2109409.6374715543
21775,2109409.6374715543
21779,2417375.62264617
21780,2109409.6374715543
21781,2109409.6374715543
21784,2109409.6374715543
21786,2417375.62264617
21790,2109409.6374715543
21795,2109409.6374715543
21798,2109409.6374715543
21802,2417375.62264617
21803,2417375.62264617
21806,2417375.62264617
21807,2109409.6374715543
21811,2109409.6374715543
21813,2109409.6374715543
21830,1220883.595632454
21836,2109409.6374715543
21838,2109409.6374715543
21841,2417375.62264617
21845,2417375.62264617
21848,2109409.6374715543
21854,2109409.6374715543
21856,2109409.6374715543
21858,2109409.6374715543
21860,2417375.62264617
21862,2417375.62264617
21863,2109409.6374715543
21864,2109409.6374715543
21867,1220883.595632454
21868,2109409.6374715543
21870,2109409.6374715543
21871,2109409.6374715543
21874,2109409.6374715543
21875,2417375.62264617
21877,2109409.6374715543
21880,2417375.62264617
21882,2109409.6374715543
21883,2109409.6374715543
21894,2109409.6374715543
21895,2417375.62264617
21900,2417375.62264617
21904,2109409.6374715543
21910,2417375.62264617
21913,2109409.6374715543
21920,2417375.62264617
21921,2109409.6374715543
21924,2109409.6374715543
21927,2109409.6374715543
21928,2417375.62264617
21929,2109409.6374715543
21934,2109409.6374715543
21938,2109409.6374715543
21939,2109409.6374715543
21940,2109409.6374715543
21943,2109409.6374715543
21949,2109409.6374715543
21953,2109409.6374715543
21954,2109409.6374715543
21956,2109409.6374715543
21957,2109409.6374715543
21958,2109409.6374715543
21959,2109409.6374715543
21960,1220883.595632454
21961,2417375.62264617
21962,2109409.6374715543
21963,2109409.6374715543
21965,2109409.6374715543
21966,2109409.6374715543
21967,2109409.6374715543
21968,2109409.6374715543
21973,2109409.6374715543
21976,2417375.62264617
21977,2109409.6374715543
21978,2109409.6374715543
21980,2417375.62264617
21984,2417375.62264617
21985,2417375.62264617
21987,2109409.6374715543
21990,2109409.6374715543
21992,2109409.6374715543
21999,2109409.6374715543
22000,2417375.62264617
22002,2109409.6374715543
22007,2109409.6374715543
22012,2109409.6374715543
22013,2109409.6374715543
22014,2109409.6374715543
22017,2417375.62264617
22019,2109409.6374715543
22023,2109409.6374715543
22024,2109409.6374715543
22027,2109409.6374715543
22029,2109409.6374715543
22031,1220883.595632454
22032,2109409.6374715543
22035,2109409.6374715543
22036,2109409.6374715543
22037,2417375.62264617
22038,2109409.6374715543
22040,2417375.62264617
22041,2109409.6374715543
22042,2109409.6374715543
22051,2109409.6374715543
22055,2109409.6374715543
22057,2109409.6374715543
22058,2417375.62264617
22060,2109409.6374715543
22061,2417375.62264617
22068,2109409.6374715543
22071,2109409.6374715543
22075,2109409.6374715543
22079,2109409.6374715543
22080,2109409.6374715543
22081,2417375.62264617
22084,2109409.6374715543
22085,2109409.6374715543
22086,2109409.6374715543
22089,2417375.62264617
22090,2109409.6374715543
22095,2109409.6374715543
22100,2109409.6374715543
22101,2417375.62264617
22103,1220883.595632454
22104,2417375.62264617
22113,2109409.6374715543
22122,2109409.6374715543
22123,2109409.6374715543
22128,2109409.6374715543
22133,2109409.6374715543
22136,2109409.6374715543
22140,2109409.6374715543
22144,2109409.6374715543
22147,2109409.6374715543
22148,2109409.6374715543
22152,2109409.6374715543
22153,2109409.6374715543
22155,2417375.62264617
22158,2109409.6374715543
22163,2417375.62264617
22164,2109409.6374715543
22167,2109409.6374715543
22169,1220883.595632454
22170,1220883.595632454
22172,2109409.6374715543
22174,2109409.6374715543
22177,1220883.595632454
22181,2109409.6374715543
22187,2109409.6374715543
22188,2417375.62264617
22190,2109409.6374715543
22193,2109409.6374715543
22197,2109409.6374715543
22200,2109409.6374715543
22203,2109409.6374715543
22206,2109409.6374715543
22213,2109409.6374715543
22216,2109409.6374715543
22222,2109409.6374715543
22223,2109409.6374715543
22226,2109409.6374715543
22230,2109409.6374715543
22233,2109409.6374715543
22234,2109409.6374715543
22236,2109409.6374715543
22237,2109409.6374715543
22238,2109409.6374715543
22241,2109409.6374715543
22242,2109409.6374715543
22243,1220883.595632454
22248,2109409.6374715543
22251,2109409.6374715543
22252,2109409.6374715543
22253,2109409.6374715543
22255,2109409.6374715543
22256,2109409.6374715543
22257,2109409.6374715543
22258,2109409.6374715543
22261,2417375.62264617
22263,2109409.6374715543
22265,2417375.62264617
22267,2109409.6374715543
22271,2109409.6374715543
22273,2109409.6374715543
22274,2109409.6374715543
22275,2109409.6374715543
22283,2109409.6374715543
22284,2109409.6374715543
22285,1220883.595632454
22291,2109409.6374715543
22292,2109409.6374715543
22295,2109409.6374715543
22297,2109409.6374715543
22302,2109409.6374715543
22306,2109409.6374715543
22313,2109409.6374715543
22314,2109409.6374715543
22315,2109409.6374715543
22316,2109409.6374715543
22317,2109409.6374715543
22318,2109409.6374715543
22321,2109409.6374715543
22323,2417375.62264617
22329,2109409.6374715543
22332,2109409.6374715543
22333,2417375.62264617
22334,2109409.6374715543
22335,1220883.595632454
22338,2109409.6374715543
22342,2109409.6374715543
22346,2109409.6374715543
22347,2109409.6374715543
22348,2109409.6374715543
22349,2109409.6374715543
22353,2417375.62264617
22354,2109409.6374715543
22357,2109409.6374715543
22358,2109409.6374715543
22361,2109409.6374715543
22364,2109409.6374715543
22365,2109409.6374715543
22367,2109409.6374715543
22373,2109409.6374715543
22374,2109409.6374715543
22375,2417375.62264617
22377,2417375.62264617
22380,2109409.6374715543
22386,2109409.6374715543
22390,2109409.6374715543
22391,2109409.6374715543
22396,2109409.6374715543
22397,2109409.6374715543
22401,2109409.6374715543
22403,2417375.62264617
22404,2109409.6374715543
22407,2109409.6374715543
22411,2417375.62264617
22413,2109409.6374715543
22417,2109409.6374715543
22418,2109409.6374715543
22419,2109409.6374715543
22420,2109409.6374715543
22421,2109409.6374715543
22425,2109409.6374715543
22426,2109409.6374715543
22427,2109409.6374715543
22436,2417375.62264617
22438,2417375.62264617
22439,2109409.6374715543
22445,2109409.6374715543
22449,2109409.6374715543
22454,2417375.62264617
22456,2417375.62264617
22457,2109409.6374715543
22458,2109409.6374715543
22459,2109409.6374715543
22463,2109409.6374715543
22480,1220883.595632454
22488,2109409.6374715543
22489,2417375.62264617
22490,2109409.6374715543
22493,2109409.6374715543
22495,2109409.6374715543
22501,2417375.62264617
22509,2417375.62264617
22510,2109409.6374715543
22513,2109409.6374715543
22515,1220883.595632454
22521,2109409.6374715543
22531,2109409.6374715543
22533,2109409.6374715543
22534,2109409.6374715543
22535,2417375.62264617
22537,2109409.6374715543
22542,2109409.6374715543
22543,2109409.6374715543
22544,2417375.62264617
22545,2109409.6374715543
22546,2109409.6374715543
22553,2109409.6374715543
22560,2417375.62264617
22564,2109409.6374715543
22565,2109409.6374715543
22571,2109409.6374715543
22572,2417375.62264617
22576,2109409.6374715543
22577,1220883.595632454
22579,2109409.6374715543
22589,2109409.6374715543
22598,2109409.6374715543
22601,2417375.62264617
22604,2109409.6374715543
22606,2109409.6374715543
22608,2109409.6374715543
22609,2109409.6374715543
22610,2109409.6374715543
22612,2109409.6374715543
22616,2417375.62264617
22617,1220883.595632454
22619,2109409.6374715543
22620,2109409.6374715543
22623,2109409.6374715543
22626,2417375.62264617
22628,2417375.62264617
22630,2109409.6374715543
22631,2109409.6374715543
22632,2109409.6374715543
22633,2417375.62264617
22637,2109409.6374715543
22640,2109409.6374715543
22641,2109409.6374715543
22645,2109409.6374715543
22646,2109409.6374715543
22651,2109409.6374715543
22655,1220883.595632454
22656,2109409.6374715543
22661,2109409.6374715543
22662,2109409.6374715543
22664,2109409.6374715543
22665,2109409.6374715543
22671,2109409.6374715543
22672,2109409.6374715543
22674,2109409.6374715543
22675,2109409.6374715543
22676,2109409.6374715543
22677,2109409.6374715543
22679,2109409.6374715543
22680,2109409.6374715543
22684,2109409.6374715543
22685,2109409.6374715543
22686,2417375.62264617
22690,2109409.6374715543
22691,2417375.62264617
22693,2109409.6374715543
22696,2417375.62264617
22698,1220883.595632454
22699,2417375.62264617
22703,2417375.62264617
22705,2417375.62264617
22706,2109409.6374715543
22708,2109409.6374715543
22709,2109409.6374715543
22710,2109409.6374715543
22711,2109409.6374715543
22712,2109409.6374715543
22715,2109409.6374715543
22716,2109409.6374715543
22721,2109409.6374715543
22723,2109409.6374715543
22725,2109409.6374715543
22727,2109409.6374715543
22729,2417375.62264617
22730,2109409.6374715543
22732,2417375.62264617
22733,2109409.6374715543
22735,2109409.6374715543
22737,2109409.6374715543
22741,2109409.6374715543
22746,2109409.6374715543
22750,2109409.6374715543
22753,2109409.6374715543
22755,2109409.6374715543
22756,2109409.6374715543
22762,2109409.6374715543
22763,2109409.6374715543
22765,2109409.6374715543
22767,2109409.6374715543
22769,2109409.6374715543
22780,2109409.6374715543
22782,2109409.6374715543
22783,2109409.6374715543
22785,2109409.6374715543
22788,2109409.6374715543
22789,2109409.6374715543
22791,2109409.6374715543
22795,2109409.6374715543
22801,1220883.595632454
22802,2417375.62264617
22806,2109409.6374715543
22810,2109409.6374715543
22811,2417375.62264617
22812,2417375.62264617
22815,2109409.6374715543
22818,2109409.6374715543
22822,2109409.6374715543
22829,2417375.62264617
22832,2109409.6374715543
22835,2109409.6374715543
22836,2109409.6374715543
22838,2109409.6374715543
22839,2109409.6374715543
22844,1220883.595632454
22845,2109409.6374715543
22848,2109409.6374715543
22853,2109409.6374715543
22854,2109409.6374715543
22856,2109409.6374715543
22857,2109409.6374715543
22860,2109409.6374715543
22862,2417375.62264617
22864,2417375.62264617
22865,2109409.6374715543
22866,2109409.6374715543
22867,2109409.6374715543
22868,2109409.6374715543
22872,2109409.6374715543
22875,2109409.6374715543
22877,2109409.6374715543
22878,2109409.6374715543
22879,2109409.6374715543
22881,2109409.6374715543
22883,2417375.62264617
22884,2109409.6374715543
22886,2417375.62264617
22888,2109409.6374715543
22890,2109409.6374715543
22891,2109409.6374715543
22894,2109409.6374715543
22895,2417375.62264617
22899,2109409.6374715543
22903,2109409.6374715543
22907,2109409.6374715543
22909,1220883.595632454
22910,2109409.6374715543
22913,2109409.6374715543
22916,2109409.6374715543
22917,2417375.62264617
22920,2109409.6374715543
22925,2109409.6374715543
22926,2417375.62264617
22929,2109409.6374715543
22931,2109409.6374715543
22932,2109409.6374715543
22937,2109409.6374715543
22939,2109409.6374715543
22941,2109409.6374715543
22948,2109409.6374715543
22949,2109409.6374715543
22951,2417375.62264617
22952,2417375.62264617
22953,2109409.6374715543
22957,2109409.6374715543
22959,2109409.6374715543
22960,1220883.595632454
22962,2109409.6374715543
22965,2109409.6374715543
22968,2109409.6374715543
22970,2109409.6374715543
22971,2109409.6374715543
22973,2109409.6374715543
22974,2109409.6374715543
22976,2109409.6374715543
22977,2109409.6374715543
22980,2109409.6374715543
22981,2109409.6374715543
22987,2417375.62264617
22989,2109409.6374715543
22990,2109409.6374715543
22991,2109409.6374715543
22992,2417375.62264617
22997,2109409.6374715543
23004,2109409.6374715543
23005,2109409.6374715543
23007,2109409.6374715543
23017,2109409.6374715543
23019,2109409.6374715543
23020,2109409.6374715543
23022,2109409.6374715543
23023,2109409.6374715543
23024,2109409.6374715543
23028,2109409.6374715543
23030,2109409.6374715543
23033,2109409.6374715543
23035,2109409.6374715543
23036,2109409.6374715543
23040,2109409.6374715543
23044,2109409.6374715543
23045,2109409.6374715543
23051,2109409.6374715543
23054,2109409.6374715543
23058,2109409.6374715543
23061,2109409.6374715543
23062,2109409.6374715543
23063,2109409.6374715543
