,pre_rinse,caustic,intermediate_rinse,acid,final_rinse,sequence,phases,process_id,summary_length
96,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20252,480
97,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20253,320
98,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20263,640
99,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20264,320
100,1,1,1,1,1,11111,['pre_rinse'],20268,160
101,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20269,640
102,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20270,320
103,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20272,640
104,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20275,640
105,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20277,640
106,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20279,320
107,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20281,320
108,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20287,320
109,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20288,480
110,1,1,1,1,1,11111,['pre_rinse'],20293,160
111,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20294,640
112,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20295,320
113,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20296,320
114,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20298,320
115,1,1,0,0,1,11001,['pre_rinse'],20303,160
116,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20305,480
117,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20306,320
118,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20307,320
119,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20309,320
120,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20310,640
121,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20311,480
122,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20312,480
123,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20313,320
124,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20314,320
125,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20316,320
126,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20332,480
127,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20336,480
128,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20337,320
129,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20344,320
130,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20345,320
131,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20347,640
132,1,1,0,0,1,11001,['pre_rinse'],20348,160
133,1,1,1,1,1,11111,['pre_rinse'],20350,160
134,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20355,480
135,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20357,640
136,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20358,320
137,1,0,0,1,1,10011,['acid'],20361,160
138,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20362,480
139,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20366,320
140,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20370,320
141,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20375,320
142,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20378,320
143,1,0,0,1,1,10011,['acid'],20379,160
144,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20384,320
145,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20386,320
146,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20387,480
147,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20389,480
148,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20393,480
149,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20396,640
150,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20397,480
151,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20399,320
152,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20403,480
153,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20404,640
154,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20412,320
155,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20413,320
156,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20420,320
157,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20421,640
158,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20422,480
159,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20423,480
160,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20426,320
161,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20431,320
162,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20433,320
163,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20434,320
164,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20436,640
165,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20440,480
166,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20447,640
167,1,0,0,1,1,10011,['acid'],20448,160
168,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20449,640
169,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20453,320
170,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20454,480
171,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20455,320
172,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20457,640
173,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20459,320
174,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20460,640
175,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20463,640
176,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20465,480
177,1,1,0,0,1,11001,['caustic'],20466,160
178,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20467,320
179,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20472,320
180,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20473,320
181,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20474,320
182,1,1,1,1,1,11111,['pre_rinse'],20476,160
183,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20478,320
184,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20484,480
185,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20487,320
186,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20488,640
187,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20490,480
188,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20493,640
189,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20494,480
190,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20496,320
191,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20499,320
192,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20502,480
193,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20504,480
194,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20506,640
195,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20509,320
196,1,0,0,1,1,10011,['acid'],20513,160
197,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20515,320
198,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20522,320
199,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20524,640
200,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20536,640
201,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20537,320
202,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20542,320
203,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20543,640
204,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20546,640
205,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20553,320
206,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20554,480
207,1,1,1,1,1,11111,['pre_rinse'],20557,160
208,1,1,0,0,1,11001,['pre_rinse'],20558,160
209,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20560,480
210,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20564,320
211,1,1,1,1,1,11111,['pre_rinse'],20565,160
212,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20566,320
213,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20568,320
214,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20569,320
215,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20570,320
216,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20571,640
217,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20574,480
218,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20576,480
219,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20577,320
220,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20578,320
221,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20579,480
222,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20580,640
223,1,1,1,1,1,11111,['pre_rinse'],20587,160
224,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20592,320
225,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20593,480
226,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20595,640
227,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20596,320
228,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20598,480
229,1,0,0,1,1,10011,['acid'],20599,160
230,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20602,480
231,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20603,320
232,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20605,480
233,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20606,320
234,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20608,480
235,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20612,480
236,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20613,640
237,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20615,640
238,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20616,320
239,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20618,640
240,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20619,480
241,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20623,320
242,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20626,480
243,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20627,640
244,1,1,1,1,1,11111,['pre_rinse'],20631,160
245,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20634,320
246,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20635,480
247,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20637,320
248,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20645,320
249,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20652,320
250,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20656,320
251,1,0,0,1,1,10011,['acid'],20659,160
252,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20660,640
253,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20661,480
254,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20666,320
255,1,0,0,1,1,10011,['acid'],20667,160
256,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20669,480
257,1,1,0,0,1,11001,['pre_rinse'],20677,160
258,1,1,0,0,1,11001,['pre_rinse'],20681,160
259,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20684,480
260,1,0,0,1,1,10011,['acid'],20686,160
261,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20688,320
262,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20689,320
263,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20690,480
264,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20694,640
265,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20695,640
266,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20700,320
267,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20703,640
268,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20704,480
269,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20707,640
270,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20711,480
271,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20715,480
272,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20718,320
273,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20719,480
274,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20720,640
275,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20722,480
276,1,1,1,1,1,11111,['pre_rinse'],20724,160
277,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20728,320
278,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20732,640
279,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20734,640
280,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20736,480
281,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20737,480
282,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20740,640
283,1,1,1,1,1,11111,['pre_rinse'],20746,160
284,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20748,640
285,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20753,320
286,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20754,480
287,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20756,320
288,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20757,640
289,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20759,480
290,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20760,640
291,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20762,320
292,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20763,320
293,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20766,320
294,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20767,640
295,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20772,640
296,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20778,640
297,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20781,320
298,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20798,640
299,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20801,320
300,1,0,0,1,1,10011,['acid'],20803,160
301,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20804,320
302,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20808,320
303,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20811,480
304,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20812,320
305,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20813,480
306,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20815,320
307,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20816,480
308,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20818,320
309,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20822,320
310,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20823,320
311,1,1,1,1,1,11111,['pre_rinse'],20824,160
312,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20826,320
313,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20829,480
314,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20834,320
315,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20835,480
316,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20837,320
317,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20840,640
318,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20844,640
319,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20849,640
320,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20850,640
321,1,0,0,1,1,10011,['acid'],20853,160
322,1,1,1,1,1,11111,['pre_rinse'],20854,160
323,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20856,320
324,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20857,320
325,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20859,480
326,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20861,320
327,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20864,640
328,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20865,640
329,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20866,640
330,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20869,320
331,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20871,320
332,1,1,1,1,1,11111,['pre_rinse'],20872,160
333,1,0,0,1,1,10011,['acid'],20875,160
334,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20877,320
335,1,1,1,1,1,11111,['pre_rinse'],20881,160
336,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20882,320
337,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20884,320
338,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20886,320
339,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20887,640
340,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20891,640
341,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20893,480
342,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20894,480
343,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20895,480
344,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20896,480
345,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20897,320
